nq24Zw1MsZDUOVRujdUrM8VS3nMQ27y3iKHC3EPag9XWfgnpqiULmBjys3YaZcL4JLNqmGAEwbH1SJfeKJ6,100
xiEXPXBSbCMkp59ILKSumKDjrNFiybtKor7II5aZs7_hOwRbbGPyoCbfwSH4c2dzieTII9SFjM1,19
a8stAUaD,73
XOZvRuH3JE,44
aI1hIDxARe3ptt1bap5HUOolexZRKj4P46BW8BGd0YUIkKDTFR2AztB1iLg_RaP9fauUqERQlJaGIUUg4RxrtfOYqt_H2pisN,74
bFlDOyji5SXuFiBsS5vOtB3tTMB_LPXyLA0FUGwq3Q5e0FKtqv5c7NkfeTHgpF0tOv5Pg6OpNrkjHws3HlL3_7Fv3GMy,117
uSz3NIQU5TDniY5TtACdkv3cNn141KLObyr6ZpIx9Z,85
XHwWMemOKOpEYqB5GHuvBcIlvx_vB1n2tTWmqRUjhVUryf3HOA_K2wLFKTx2c99Y4DcI,64
y6DIvhL0ApygDT3QdEkec5jst9H1T3rjliF9upX5H1jRsznv5AtpyHFRhP1kuMhS7QqbMGm9pfIOImkvmJdtkPHbWztb0ynQXre,119
8dCtbMfb,104
ROXHiAmcyPd_3tY7Jls6OheIq4VxNaoxbzVPHNvVrpYCCrvpQLXN,115
XUO5C2dax6J,13
MvPfAggpaZEn4,62
W25KgkbcKa9_MnyPyE,87
xUiMekiuF3Jyc_fB7SlE3HoqwY7FTFbk378Lafi80g8CTdcirTsemrGwyvyRbt2JOCo34RI1Wj_HLGNlN63CoS01,43
ila53zBAa0rH7fPH_V2SEgt2,67
WHWb53AcYjMteGyMWvjlDyX2Psce4VBctA09i1ZX6zBkqDtYgch82vItExSNGQDThyhd7Cr9MbP7qiR7FkQSaAI5_xJ,20
iedFoexw8vQXmj0V2KtIUIxZOdhN9sJ42_8JNEoCtLWdyArK8VmCQK0e4GsPcIKcOBZ5MXSJPYnKudVOzGIH,44
O_V1X2l0J1PP7z6d2ntkMcquULpBdW3qRSTAS1pUD46UJbJmWR6iG2mELSDzmTRPsZY6TsL4,4
ws8lSkqxFQb8zPzFqHWCR8r8h,78
xIaOwXjMaPw8Vd,71
wdW_kcCYCpcP2lXbwiI41REKH1kqvnohzrONTz_RlUuet,34
PulH9twSdEIQhV,116
Qp7Vs0viUgOEt8LQTwgArqukzXXO8a1gyG6xUJJavhD62925pgQrp63GB4,34
ye6KZ_w1DOwEZBqxSCsihwjJpXJh67mTCxoywDRnjXx0Gsdv_rpCC,110
cF7D7meXq5qesKzXyyK71BzAI0BbOwokOD0CXmkZegpp8pj8UmUTvVAKYDd14maU9WDGfOepc2KR3Yq7f6I6IwsQp,14
M3CvT6w67Kkjs3b9tLnjt5tPleMSSkWITNaDGyDl_vqJbtmEfbkfTXWMdzX9,41
qYygNKdgXfNiAgjB_2nUhbH5KedZvlEAdLUJpUJyGQL5HjQLkXuY0N6SW_DKhNumTH135cok,110
V1V934A,51
5ZPFCxF2G8tv6MenMNvsUvMOADyRDzADhwa00a,65
th7GdJc33nihhahkAg5ZC,112
Pd3GaGYZDDPzlWT4lUT4U0XcAqzZ8OCyF6w_3Gln,110
V6LJeBsdkUcBbhXReUvpTLL67cTELAr4ULVCA_mI5wvuEq5RUKBBUDBL95OhYhq3,116
RP_tITpAwM3Q6IO44NPz6FYJrxwN3ynq3IBwPZUhL5lOpbzOa882vm0GK68X5azY2c44m,74
B5T7DTPHpapOK,76
6qQmHNtEWwJz2KXifqC9wwG5f03aHAAmuBv2uiLvnf,82
RIMcmfjIlilQn6gtJ32HG1_E18poC8,94
ygXDOu99ahsMVg2scMPWM7dcP1v12vF9sKDOHJkDyqzzOsnlCBwPknOutFJ,40
