O2PnWwB2YhaxgsZ0OBvQdeLpObVT0nLU_WR0usaRzkbj7JgwfM0d_4d9Pvd3cO_PH6iphcFRSnUvZkL3s90lYyPPmvI0M 36
d9pA4q6o1XcW7Syd164GEMlaXJHbhRc1qHQVQ2HujTRu9SXdoVIB9C53D1Dtqe 98
O2PnWwB2YhaxgsZ0OBvQdeLpObVT0nLU_WR0usaRzkbj7JgwfM0d_4d9Pvd3cO_PH6iphcFRSnUvZkL3s90lYyPPmvI0M 120
t7uz9NToJsJlLIuR_TFaU2gQQEILr1B7FHkDaGEIMU_fYScjB9jBRwhhXa8lgVJV8xyUsvAB1KzOZ8CO4kmVT0jj 66
StajMQxlSwF6e4GiTaBgsUsy_0k8dXd1NKCUzKXQvcUt1uToYKF8deRowg9gFnPkU53qG4FytEjhAZpH 21
TZbKDlX9 9
O2PnWwB2YhaxgsZ0OBvQdeLpObVT0nLU_WR0usaRzkbj7JgwfM0d_4d9Pvd3cO_PH6iphcFRSnUvZkL3s90lYyPPmvI0M 40
t7uz9NToJsJlLIuR_TFaU2gQQEILr1B7FHkDaGEIMU_fYScjB9jBRwhhXa8lgVJV8xyUsvAB1KzOZ8CO4kmVT0jj 86
d9pA4q6o1XcW7Syd164GEMlaXJHbhRc1qHQVQ2HujTRu9SXdoVIB9C53D1Dtqe 44
StajMQxlSwF6e4GiTaBgsUsy_0k8dXd1NKCUzKXQvcUt1uToYKF8deRowg9gFnPkU53qG4FytEjhAZpH 33
TZbKDlX9 25
zisP1DxRjKEkegT6AKSOgFkN2JjpjITeUYhPlBsVLMb81Li 32
7YGbnOcOfsrneSZRMxgXWpE6mCWGZUcuW6cfoczHFHGzaNn4YpvjgBVcICBY 42
StajMQxlSwF6e4GiTaBgsUsy_0k8dXd1NKCUzKXQvcUt1uToYKF8deRowg9gFnPkU53qG4FytEjhAZpH 83
d9pA4q6o1XcW7Syd164GEMlaXJHbhRc1qHQVQ2HujTRu9SXdoVIB9C53D1Dtqe 40
XHrj6masvfNUgjtbrDSCB_J988aUN99lLgcD0hGNr8olB7OeyR3K6atlHiytAYsAlgvHBvHpvin98otBg8aVuTmwTS97N 11
bPsaiZ1f99Z9y0Xy 116
zisP1DxRjKEkegT6AKSOgFkN2JjpjITeUYhPlBsVLMb81Li 71
StajMQxlSwF6e4GiTaBgsUsy_0k8dXd1NKCUzKXQvcUt1uToYKF8deRowg9gFnPkU53qG4FytEjhAZpH 21
XHrj6masvfNUgjtbrDSCB_J988aUN99lLgcD0hGNr8olB7OeyR3K6atlHiytAYsAlgvHBvHpvin98otBg8aVuTmwTS97N 48
v2FwqhNevVfuHi4COKsx1DgXoMwts2YicTfrLu4VYrYE99WncMnR9SsisA4w47ne7W6MXbRci 33
TZbKDlX9 67
zisP1DxRjKEkegT6AKSOgFkN2JjpjITeUYhPlBsVLMb81Li 8
zisP1DxRjKEkegT6AKSOgFkN2JjpjITeUYhPlBsVLMb81Li 4
XHrj6masvfNUgjtbrDSCB_J988aUN99lLgcD0hGNr8olB7OeyR3K6atlHiytAYsAlgvHBvHpvin98otBg8aVuTmwTS97N 99
Q2EDM14dexZa3NkKqhM2SM7f0Ng2gRhjnyflOAnoktUPZM1ay0Iyozo0H5to_yvlnruTZx 10
v2FwqhNevVfuHi4COKsx1DgXoMwts2YicTfrLu4VYrYE99WncMnR9SsisA4w47ne7W6MXbRci 96
fH_JxQmiPEvMvNbP1S7YUNnNuO_qAPCE0Vw9 107
ojW99Ysjn_Q6kVDlVu4jdagHCVe04qGj5Bp2Pso9oyHIunGyrx 94
BHGllhPZL9qH_bek38JJ6RLh12ox_vhx5qlugoPAJrg5UbN21mnEJcTYzlOyTfd8i4qiAVb6_vm9eJfhfQA2I_a 30
StajMQxlSwF6e4GiTaBgsUsy_0k8dXd1NKCUzKXQvcUt1uToYKF8deRowg9gFnPkU53qG4FytEjhAZpH 77
XHXhFRGTgJzH5gBbu4cL_C0MKLlr5tHJuDHg 2
fH_JxQmiPEvMvNbP1S7YUNnNuO_qAPCE0Vw9 101
